id,output,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48
va1,,65.623,133.069,75.149,136.622,290.625,62.948,100,71.405,475.785,14.733,567.153,50.685,8.48,15.546,21.449,52.719,86.815,13.834,14.864,8.955,8.041,8.969,5.966,5.357,227.835,2.515,3.937,6.635,94.103,1,67.825,67.825,55.47,74.389,-16.308,9.606,1.028,1.852,1.542,11.025,1.501,0.08,70.302,121.686,19.276,17.98,393.814,45.043
va2,,52.96,64.643,154.697,3.296,255.921,28.715,144.976,20.403,19.362,33.081,31.573,18.073,57.179,17.758,14.859,6.12,26.277,22.247,21.161,18.927,16.204,6.819,6.139,5.327,1805,15.1,0.378,2.937,94.679,1,260.279,221.603,77.352,190.592,28.967,26.131,1.123,9.308,3.227,8.397,2.949,0.681,72.67,107.033,220.513,52.703,2015,827.273
va3,,24.015,176.718,56.587,64.983,61.735,26.297,894.737,49.378,475.785,14.834,590.98,81.212,8.817,7.832,21.449,33.392,84.848,22.247,19.1,14.438,9.777,10.944,7.822,5.296,433.333,3.097,2.525,5.32,94.718,1,87.935,87.935,70.768,84.154,-10.425,58.7,1.627,1.427,2.124,7.048,1.846,-0.367,72.67,131.249,35.302,15.472,447.222,24.609
va4,,41.758,55.944,178.751,51.31,150,50.547,100,55.341,90.909,27.617,137.045,25.357,17.325,15.546,1.516,36.883,74.943,12.951,13.733,10.76,10.76,7.651,6.39,6.39,433.333,4.619,1.766,3.899,93.642,1,229.685,226.202,122.056,159.867,32.885,52.632,2.297,1.427,1.693,5.145,1.684,-0.545,51.958,120.019,42.829,21.156,779.365,787.302
va5,,66.03,74.32,134.554,51.31,266.286,21.763,100,22.699,10.318,21.841,18.031,11.154,66.147,15.546,9.874,33.295,25.549,4.078,4.892,3.805,3.805,6.007,5.606,5.606,375,4.5,1.602,3.331,94.473,1,304.545,274.476,108.392,142.657,22.816,54.291,2.976,22.656,0.679,3.225,0.679,0.068,32.654,113.784,50.832,29.263,1057.143,1057.143
va6,,79.252,101.939,98.098,8.039,123.098,87.034,100,71.405,203.902,14.733,331.22,18.762,5.665,15.546,2.412,98.472,86.815,9.171,7.894,5.854,4.39,8.155,5.329,3.997,439.13,3.87,1.857,2.206,94.69,1,91.605,89.396,18.999,38.439,-1.575,37.87,1.72,1.621,1.125,6.527,1.098,-1.013,34.412,113.458,12.195,4.804,476.087,195.833
va7,,63.958,95.708,104.484,61.008,197.059,29.828,100,31.166,49.42,23.518,57.546,33.174,57.648,15.546,28.912,18.92,35.091,9.693,9.499,6.995,6.995,6.5,4.701,4.701,386.207,3.793,1.683,5.783,95.299,1,108.646,77.233,37.752,61.095,2.868,23.196,0.891,18.748,1.491,7.675,1.488,0.45,43.178,111.611,68.809,52.703,986.207,110.425
va8,,51.927,66.588,150.177,51.31,1323.618,35.288,397.556,14.46,8.242,43.389,36.724,22.017,59.936,44.873,27.431,8.477,19.433,7.504,8.568,8.336,6.519,4.116,4.597,3.595,2633.333,21.022,0.228,0.788,95.435,1,218.341,158.447,21.309,56.925,26.056,9.606,2.444,25.58,1.999,3.653,1.814,-0.062,30.709,123.08,181.853,20.251,3875,1578.571
va9,,20.252,44.15,226.498,33.208,214.526,23.611,1087,32.456,83.31,48.721,135.673,54.13,39.897,38.132,17.265,25.811,44.857,15.018,16.109,13.751,10.493,11.978,11.58,8.836,603.266,5.34,1.986,3.647,88.721,1,147.328,121.891,56.899,83.799,25.618,47.187,2.937,41.099,1.254,2.762,1.188,0.251,37.408,112.825,55.406,22.028,766.195,54.215
va10,,30.31,54.861,182.278,11.797,172.382,35.27,1087,8.221,69.314,55.345,88.847,44.752,50.343,47.629,3.932,5.188,14.032,9.545,11.303,10.755,7.93,5.309,6.45,4.755,1615.789,20.632,0.329,1.075,93.665,1,155.726,149.602,32.088,54.93,24.938,61.633,2.883,5.428,1.798,3.919,1.668,0.158,46.251,98.946,182.474,18.995,2400,114.107
va11,,38.357,43.632,229.187,3.296,616.917,7.262,1087,7.348,8.948,48.224,18.031,12.09,71.987,47.668,3.826,4.84,11.213,22.247,18.337,17.343,14.554,13.794,11.69,9.81,2427.778,18.528,0.67,3.998,88.332,2,473.339,396.835,110.09,197.006,49.553,23.747,3.45,5.436,1.487,3.287,1.484,0.021,70.146,131.249,244.655,52.703,2905.556,1578.571
va12,,37.571,88.55,112.931,37.289,101.939,34.939,410.8,23.279,126.29,37.126,138.462,57.571,41.579,31.457,10.052,18.73,35.893,0.844,1.755,0.14,1.088,0.782,0.13,1.01,52.174,1.696,1.498,2.53,98.978,1,108.439,97.539,40.788,41.069,4.858,119.789,4.292,19.32,1.079,2.403,1.077,0.158,27.163,108.765,21.161,7.207,310.87,27.375
va13,,49.877,114.147,87.607,79.893,947.712,32.34,208.625,40.045,115.638,41.277,150.629,56.305,37.38,19.462,9.741,43.781,51.721,11.128,9.167,5.658,4.32,8.986,6.317,4.824,229.375,2.613,3.918,5.352,93.851,1,89.021,80.35,11.456,21.718,-6.181,21.986,3.977,26.812,1.238,2.454,0.896,0.162,29.956,107.591,23.088,11.981,326.25,23.768
va14,,33.068,37.642,265.663,51.31,177.734,7.262,1087,39.368,8.242,24.045,18.031,12.151,71.987,47.668,16.858,36.311,52.728,8.321,8.037,8.034,5.187,7.2,6.965,4.497,2633.333,16.349,0.228,0.788,93.221,1,473.339,396.835,129.897,197.006,52.1,29.731,1.086,38.568,1.156,4.828,1.153,-0.171,18.928,113.345,48.452,44.25,3875,1578.571
va15,,61.338,93.224,107.269,46.623,86.792,24.968,407,24.522,47.789,21.274,65.971,34.204,51.847,39.108,34.267,32.057,32.11,5.304,5.208,2.5,2.292,5.912,2.998,2.748,182.051,1.923,3.247,6.07,97.017,1,113.035,74.302,50.652,57.356,4.459,27.656,1.094,48.474,0.897,4.465,0.834,0.062,26.111,111.754,20.946,11.243,333.333,39.441
va16,,38.157,74.371,134.461,63.433,222.817,38.756,176.164,50.551,112.268,44.016,121.972,48.693,31.906,14.457,35.549,28.969,55.875,22.247,21.161,18.927,16.204,12.544,11.47,10.368,803.468,8.364,1.561,4.394,88.594,1,127.005,81.856,43.79,84.897,13.15,16.898,0.758,25.61,1.937,7.368,1.911,0.681,55.406,100.832,67.582,44.561,1099.422,73.949
va17,,36.073,111.081,90.025,68.798,273.828,47.046,278,51.533,224.101,35.88,273.381,67.526,24.123,15.771,4.795,31.402,67.599,8.444,6.878,4.936,4.096,4.304,2.545,2.112,429.73,3.541,1.002,2.667,97.474,1,94.671,90.132,41.842,48.026,-3.598,33.743,2.094,5.286,1.962,5.277,1.94,-0.698,61.748,98.571,27.367,14.867,735.135,24.927
va18,,44.741,76.625,130.505,31.987,268.552,64.561,266.774,52.101,127.207,43.848,173.64,41.611,23.819,14.981,9.072,34.892,68.495,2.794,4.523,2.444,2.079,2.29,2.076,1.766,129.67,2.176,1.766,2.531,97.962,1,132.799,120.752,27.577,35.028,13.648,61.306,5.02,9.35,1.22,2.104,1.177,-0.062,30.859,131.249,8.662,4.383,307.692,39.372
va19,,43.304,92.052,108.634,53.74,122.802,61.775,487,47.879,186.858,45.536,194.867,52.958,27.176,21.596,34.154,38.252,63.792,10.197,6.977,5.453,5.453,7.401,4.146,4.146,638.462,4.577,1.159,2.055,95.896,1,107.06,70.495,20.864,30.664,3.739,52.643,2.638,42.391,1.378,2.977,1.315,-0.145,27.382,112.361,16.639,14.559,650,32.517
va20,,34.56,79.483,125.814,51.31,60.088,23.364,1087,39.368,106.937,32.115,129.982,56.518,43.456,40.925,6.094,36.311,52.728,11.255,13.514,13.514,9.877,6.533,8.07,5.898,471.267,4.448,2.474,4.384,92.068,1,115.785,108.729,58.661,80.507,8.921,102.151,2.032,6.586,1.723,5.337,1.675,0.065,45.132,124.37,48.452,28.177,769.288,234.462
va21,,71.496,89.673,111.516,51.31,577.612,62.168,197,46.587,11.337,21.47,65.821,20.271,30.797,15.164,3.656,29.77,60.202,8.895,10.526,6.887,6.719,5.228,4.096,3.996,241.538,2.892,2.165,5.171,95.958,1,140.617,135.476,34.704,66.324,8.233,30.933,1.652,4.74,1.701,6.636,1.681,0.26,46.249,109.013,30.896,17.696,478.462,480
